Actual,Predicted
25890.8,19622.178
91691.9,76505.16
28446.31,23926.6
1943.18,-1037.3876
7563.94,29130.111
10434.61,12461.392
14368.12,9646.912
7.97,662.7427
2749.3,3017.8167
2019.5,5079.969
27909.7,23788.95
3431.5,4865.256
1555.89,518.2407
799.0,3522.064
147.0,1942.2188
21711.56,13829.349
40032.45,40509.637
5035.63,6012.884
17406.79,14440.827
31151.4,20289.648
7442.13,10993.812
10214.22,8434.209
743.91,5234.534
3036.98,4712.1646
56093.13,47484.164
15503.32,12717.587
34417.69,32434.654
6627.74,13682.056
38315.05,35949.12
41759.92,44685.38
3632.29,6008.575
694.79,8726.679
48984.51,58457.85
13968.37,8744.896
27980.63,28906.34
11724.13,15177.4
33.84,1420.4227
48312.52,55185.69
28209.46,25123.566
7335.5,8435.483
3976.2,10784.421
29524.22,30252.78
24458.85,31638.77
1997.38,3157.414
3005.0,6544.596
37188.38,42679.066
6284.63,10843.175
9989.49,8347.817
49.4,6390.9434
1908.59,2669.3708
2120.0,2960.5466
51609.56,36416.125
32536.29,24871.469
5079.94,1034.3477
90.0,9356.46
622.0,5596.795
13527.44,7001.2744
11535.32,11758.633
16161.31,12527.069
185.73,953.5722
28805.01,30417.023
58334.32,55203.797
26949.78,14613.011
16490.9,16426.654
448.35,5469.8706
1503.11,2607.4827
513.0,2114.7979
40774.4,25317.146
1764.42,2737.1116
245.88,-3704.5073
3966.62,8793.539
4236.2,3657.6443
408.5,1483.1779
43991.18,42379.516
288.39,1868.0819
33.01,1154.4222
14599.99,26636.484
16658.09,12326.2705
10679.38,9860.667
34911.83,43350.85
2020.0,8924.082
13850.55,7744.057
45845.42,57722.29
7703.45,7943.531
867.63,-375.69434
2967.61,11739.065
1141.05,3650.8762
48697.31,37555.67
11692.46,15440.353
1843.02,-5266.7295
5195.61,15755.964
5921.39,9576.746
580.0,1464.4388
20.0,-3036.846
26953.36,22538.176
2594.85,2823.211
61348.66,47203.3
8552.45,8449.216
1891.26,-3148.2876
48692.33,51368.23
54186.49,51148.082
3538.0,2062.6897
1359.92,1001.34106
17867.55,22045.684
11244.02,8958.721
90.0,2145.5305
2674.35,2228.9148
12538.21,8406.125
80858.88,74367.94
4713.21,2668.9053
56.14,4597.104
13425.6,32889.504
828.0,629.8864
51804.74,40380.375
37.58,-8959.145
2719.5,2434.085
889.75,23725.773
2074.26,1999.1854
16459.62,12246.381
17364.7,11467.401
3294.36,3293.3828
23842.44,23203.285
31238.85,30553.316
44620.92,44738.043
10475.21,-2453.7314
18216.76,19839.389
16932.64,14277.326
1502.62,128.31879
9498.42,8648.306
1539.0,3666.399
22352.06,12755.726
20339.3,17152.318
6527.87,3742.3882
10846.35,14028.715
23.94,1113.5104
20.0,-1138.6069
1503.18,3563.478
333.0,1660.3578
145.77,376.5548
19015.44,15297.865
469.4,1099.8119
20.0,-2456.4023
17489.2,16348.056
22.72,554.0564
35843.12,31485.436
13652.2,8996.743
11871.96,7707.4683
2263.42,2552.443
835.4,-256.97733
21992.54,19421.836
2277.6,752.2973
10813.19,9502.557
27841.26,23688.783
49257.63,45141.688
8643.58,13588.053
15937.5,33015.55
23955.91,24627.123
4588.43,5284.3813
2605.6,5816.554
2471.95,4639.584
7883.11,8876.301
207.64,2730.5713
21774.41,15193.919
6115.26,4508.5107
31839.54,27868.268
2516.47,7176.1045
23202.76,25137.076
14916.18,18735.55
26998.88,22310.99
7368.12,11092.267
34.46,4605.9326
315.0,-633.2249
9043.91,6984.571
43699.66,30975.854
72998.33,58667.574
3690.23,7058.6895
208.22,-2213.0413
12881.52,9223.63
5990.29,5611.307
176.09,-1165.9121
65017.42,50129.73
30752.29,30590.51
38279.82,34493.36
406.65,8726.217
25686.25,31949.766
359.0,4313.371
38513.43,23251.246
10680.97,18698.361
9759.75,8660.358
9589.22,12072.431
26962.3,29577.783
20317.71,15705.807
139.57,-4795.569
3327.16,7320.8115
652.14,5553.4863
34932.12,28168.68
371.27,-481.77002
602.25,2549.735
111.6,713.56757
4785.86,5945.051
4250.93,2579.639
5688.73,3810.4397
13677.7,17425.555
2558.32,4649.954
48085.18,46160.074
313.81,13230.584
4234.14,4157.324
7445.84,16012.433
5174.97,3117.971
7806.74,3944.1985
6729.54,7347.631
43074.8,36683.766
3217.91,4607.6206
93881.78,94194.11
170989.18,162990.78
4586.33,20035.305
19822.8,26924.662
567.0,-6289.8467
4493.21,3791.9937
10844.42,12642.8545
64488.42,56763.01
2068.5,4975.715
35468.24,32529.758
8997.61,22325.3
3971.48,4832.8193
13325.77,28306.422
88641.05,81774.24
16131.88,19092.5
3887.91,7227.4
53579.55,80877.766
10051.32,7745.3003
25355.85,16638.492
3612.99,7520.5625
40658.67,36022.586
2309.17,2798.6865
726.46,-2312.8833
13027.99,24185.17
976.77,-526.7969
31423.53,25154.26
9233.38,10635.82
3734.61,4541.969
35736.23,55769.15
24137.28,19659.707
17840.4,18519.494
1957.48,-3395.7993
16002.0,13465.011
10915.81,11073.398
602.12,-545.88257
1427.0,1317.7476
4528.57,9782.515
14373.18,11661.975
1319.12,412.60526
5708.99,7624.24
48691.25,44240.387
13306.81,12143.008
63288.22,56538.824
21930.67,32047.162
38033.53,38925.305
288.0,6746.5454
9343.23,11583.995
2195.93,6643.918
17981.61,18245.285
9865.05,14335.94
68.07,-3476.1404
8029.25,11370.98
4212.7,6748.5176
3484.33,840.344
20158.89,20823.06
452.78,-387.8574
31250.29,21542.723
2074.24,3089.1172
4190.0,3822.7805
11159.27,16627.1
7436.28,9740.944
324.7,858.7685
28297.17,25178.262
8888.55,4571.676
9259.54,10030.914
1690.0,6040.1553
17042.87,17733.14
90783.1,96551.914
8579.38,6610.888
22534.99,23314.875
34388.39,51897.78
21656.15,23269.46
1991.51,5550.2896
7273.05,14393.409
129438.22,128887.68
31240.72,24224.182
24773.21,29605.432
1253.0,8542.1
242.78,3432.8596
31818.7,31873.994
2893.72,3151.5664
10652.79,10412.549
564.37,1688.7684
5503.21,5821.4565
18015.25,17992.193
8361.86,7194.062
15816.61,10950.948
6489.76,5937.1724
5.88,601.5801
26165.29,24586.457
8469.49,7958.608
8665.81,8200.901
1556.5,3349.5618
41515.95,37827.652
127171.44,93264.82
22810.49,8310.146
8.97,-6999.853
21610.32,25239.28
18356.98,20794.828
9269.22,8150.7754
12122.71,10994.711
29147.7,34214.902
80.0,275.86234
5.97,1538.6912
2964.0,9408.462
51048.01,38134.137
2406.75,2158.8503
13.69,-3564.1934
119.7,8738.2705
11.97,445.04666
4613.77,4370.489
3952.22,5890.643
37822.31,27437.094
34492.77,27443.812
3682.72,2888.2788
38541.8,41680.49
6089.81,8998.622
162.43,910.69727
6079.68,14042.426
24808.5,23517.695
78.77,2061.5906
52282.06,46060.074
12345.43,18093.459
2550.37,-2193.2954
66.8,6769.1533
1722.12,5572.5215
24893.17,19471.29
2119.48,-1539.809
6397.07,5092.0044
13778.65,18907.828
6586.17,7922.89
1155.0,3499.5793
3375.54,5631.781
81.92,2434.169
5975.78,7439.535
10945.34,13112.519
4860.0,4295.9604
