Store,Dept,Date,Actual_Sales,Predicted_Sales,Reorder_Quantity
31,80,22-06-2012,18790.26,19866.742,20066.742
31,80,06-07-2012,19176.37,19699.434,19899.434
31,80,13-07-2012,20224.67,18648.828,18848.828
31,80,20-07-2012,19923.49,19038.848,19238.848
31,80,27-07-2012,18711.56,18496.47,18696.47
31,80,03-08-2012,19275.42,19758.64,19958.64
31,80,10-08-2012,18431.44,19302.559,19502.559
31,80,17-08-2012,19336.25,18886.598,19086.598
31,80,24-08-2012,18746.68,18858.438,19058.438
31,80,31-08-2012,19101.5,18886.598,19086.598
31,80,07-09-2012,18893.23,18930.807,19130.807
31,80,14-09-2012,20561.79,19226.623,19426.623
31,80,21-09-2012,20077.53,19252.383,19452.383
31,80,28-09-2012,17899.73,19051.26,19251.26
31,80,26-10-2012,17860.81,18923.092,19123.092
31,81,02-12-2011,25169.61,26456.53,26656.53
31,81,09-12-2011,27938.59,27982.031,28182.031
31,81,16-12-2011,26643.65,28221.445,28421.445
31,81,23-12-2011,27199.78,32171.469,32371.469
31,81,30-12-2011,21620.32,23261.63,23461.63
31,81,06-01-2012,27592.42,25046.303,25246.303
31,81,13-01-2012,28150.96,25096.818,25296.818
31,81,20-01-2012,27422.26,24701.05,24901.05
31,81,27-01-2012,25580.04,25228.188,25428.188
31,81,03-02-2012,26296.95,28346.895,28546.895
31,81,10-02-2012,27173.68,28992.648,29192.648
31,81,17-02-2012,26132.95,27866.94,28066.94
31,81,24-02-2012,25265.78,26083.33,26283.33
31,81,02-03-2012,25393.24,25439.076,25639.076
31,81,09-03-2012,27345,25678.438,25878.438
31,81,16-03-2012,27502.45,26558.281,26758.281
31,81,23-03-2012,25145.36,25957.97,26157.97
31,81,30-03-2012,24306.45,25981.951,26181.951
31,81,06-04-2012,26640.13,25847.783,26047.783
31,81,13-04-2012,25946.71,25321.146,25521.146
31,81,20-04-2012,26193.71,25502.281,25702.281
31,81,27-04-2012,25828.85,26233.756,26433.756
31,81,22-06-2012,25080.1,25899.81,26099.81
31,81,06-07-2012,27824.74,27067.553,27267.553
31,81,13-07-2012,26180.75,25859.02,26059.02
31,81,20-07-2012,25066.62,24591.08,24791.08
31,81,27-07-2012,23824.49,24350.008,24550.008
31,81,03-08-2012,23986.87,25195.875,25395.875
31,81,10-08-2012,25747.6,24271.918,24471.918
31,81,17-08-2012,25071.4,24143.488,24343.488
31,81,24-08-2012,24189.24,23997.928,24197.928
31,81,31-08-2012,24350.9,24876.176,25076.176
31,81,07-09-2012,26557.26,24943.652,25143.652
31,81,14-09-2012,25590.87,24446.906,24646.906
31,81,21-09-2012,24877.85,24753.84,24953.84
